parseMajor validation results
Source catalog: https://catalog.utexas.edu/undergraduate/the-university/degree-programs/
Total cases: 503
Passed: 503
Failed: 0

Regression and realistic audit spot checks:
- PASS | B.F.A Design -> Design | expected: Design
- PASS | B M, Music Studies, Instrumental, Flute -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Guitar -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Harp -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Harpsichord -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Oboe -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Organ -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Piano -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Percussion -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Saxophone -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Trombone -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Trumpet -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Tuba -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Viola -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Violoncello -> Music Studies | expected: Music Studies
- PASS | B M, Music Studies, Instrumental, Violin -> Music Studies | expected: Music Studies
- PASS | B M, Organ or Harpsichord Performance -> Organ or Harpsichord Performance | expected: Organ or Harpsichord Performance
- PASS | B M, Orch. Instrument, Traditional, Bassoon -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Clarinet -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Double Bass -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Euphonium -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, French Horn -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Flute -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Guitar -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Oboe -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Percussion -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Saxophone -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Trombone -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Trumpet -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Tuba -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Viola -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Violoncello -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Orch. Instrument, Traditional, Violin -> Orch. Instrument | expected: Orch. Instrument
- PASS | B M, Piano Performance -> Piano Performance | expected: Piano Performance
- PASS | B M, Voice Performance -> Voice Performance | expected: Voice Performance
- PASS | B S in Arts and Entertainment Tech -> Arts and Entertainment Tech | expected: Arts and Entertainment Tech

Catalog corpus failures:
- None
